ID,DS_STATUS_ITEM
110263,Autorizado
110264,Negado
110268,Autorizado
110272,Autorizado
110279,Autorizado
110287,Autorizado
110289,Negado
110290,Autorizado
110291,Autorizado
110292,Autorizado
110299,Autorizado
110300,Autorizado
110304,Autorizado
110305,Autorizado
110307,Autorizado
110311,Autorizado
110315,Autorizado
110320,Autorizado
110324,Autorizado
110325,Autorizado
110326,Autorizado
110327,Autorizado
110328,Autorizado
110331,Autorizado
110339,Negado
110341,Autorizado
110350,Autorizado
110351,Autorizado
110352,Autorizado
110355,Autorizado
110358,Autorizado
110365,Autorizado
110373,Autorizado
110380,Autorizado
110381,Autorizado
110383,Autorizado
110384,Autorizado
110386,Autorizado
110390,Negado
110396,Autorizado
110398,Autorizado
110399,Autorizado
110407,Autorizado
110409,Negado
110410,Autorizado
110411,Autorizado
110414,Autorizado
110416,Autorizado
110419,Autorizado
110426,Negado
110430,Autorizado
110431,Autorizado
110433,Autorizado
110436,Autorizado
110444,Autorizado
110449,Autorizado
110450,Autorizado
110452,Autorizado
110456,Autorizado
110457,Autorizado
110464,Autorizado
110465,Negado
110467,Negado
110468,Negado
110471,Autorizado
110473,Negado
110474,Autorizado
110476,Autorizado
110478,Autorizado
110479,Autorizado
110482,Autorizado
110486,Negado
110487,Autorizado
110488,Autorizado
110489,Autorizado
110490,Autorizado
110491,Autorizado
110496,Autorizado
110500,Autorizado
110504,Autorizado
110505,Negado
110511,Autorizado
110520,Autorizado
110521,Autorizado
110525,Autorizado
110535,Autorizado
110536,Autorizado
110538,Autorizado
110543,Autorizado
110544,Autorizado
110545,Autorizado
110546,Negado
110553,Autorizado
110555,Autorizado
110556,Autorizado
110559,Autorizado
110571,Autorizado
110577,Autorizado
110579,Autorizado
110580,Autorizado
110583,Autorizado
110588,Autorizado
110589,Autorizado
110595,Autorizado
110596,Autorizado
110599,Autorizado
110604,Autorizado
110608,Autorizado
110610,Autorizado
110613,Autorizado
110619,Autorizado
110626,Autorizado
110627,Autorizado
110628,Autorizado
110630,Autorizado
110631,Autorizado
110638,Negado
110640,Autorizado
110654,Negado
110656,Autorizado
110657,Autorizado
110662,Autorizado
110663,Autorizado
110666,Autorizado
110667,Autorizado
110669,Autorizado
110674,Autorizado
110680,Autorizado
110686,Autorizado
110695,Autorizado
110697,Negado
110698,Autorizado
110700,Autorizado
110701,Autorizado
110703,Autorizado
110706,Autorizado
110710,Autorizado
110712,Autorizado
110714,Autorizado
110716,Autorizado
110717,Negado
110723,Autorizado
110727,Autorizado
110728,Negado
110733,Autorizado
110737,Autorizado
110750,Autorizado
110760,Autorizado
110764,Autorizado
110765,Negado
110766,Autorizado
110768,Autorizado
110770,Autorizado
110771,Autorizado
110772,Autorizado
110776,Autorizado
110778,Autorizado
110780,Autorizado
110782,Negado
110793,Autorizado
110795,Autorizado
110796,Autorizado
110798,Autorizado
110799,Negado
110801,Autorizado
110802,Negado
110804,Autorizado
110806,Autorizado
110810,Autorizado
110811,Autorizado
110815,Autorizado
110816,Autorizado
110817,Autorizado
110820,Negado
110827,Autorizado
110832,Autorizado
110835,Autorizado
110837,Autorizado
110839,Autorizado
110840,Autorizado
110841,Autorizado
110842,Autorizado
110843,Autorizado
110844,Negado
110850,Autorizado
110853,Autorizado
110855,Autorizado
110859,Autorizado
110862,Autorizado
110878,Autorizado
110879,Autorizado
110884,Autorizado
110886,Autorizado
110889,Autorizado
110892,Autorizado
110894,Autorizado
110896,Autorizado
110898,Autorizado
110901,Autorizado
110907,Autorizado
110912,Autorizado
110921,Autorizado
110925,Autorizado
110928,Autorizado
110932,Negado
110935,Autorizado
110937,Autorizado
110938,Negado
110939,Autorizado
110941,Autorizado
110944,Autorizado
110947,Autorizado
110949,Autorizado
110950,Autorizado
110951,Autorizado
110955,Autorizado
110965,Autorizado
110967,Autorizado
110969,Autorizado
110975,Negado
110984,Autorizado
110987,Autorizado
110989,Autorizado
110991,Autorizado
110993,Autorizado
110994,Autorizado
110997,Autorizado
111000,Autorizado
111002,Autorizado
111005,Autorizado
111009,Autorizado
111012,Negado
111022,Autorizado
111023,Autorizado
111025,Autorizado
111026,Autorizado
111029,Autorizado
111031,Autorizado
111032,Autorizado
111034,Autorizado
111038,Autorizado
111039,Autorizado
111042,Autorizado
111043,Autorizado
111046,Autorizado
111047,Autorizado
111049,Autorizado
111051,Autorizado
111056,Autorizado
111061,Autorizado
111065,Autorizado
111066,Autorizado
111067,Autorizado
111070,Autorizado
111072,Autorizado
111074,Autorizado
111075,Autorizado
111076,Autorizado
111078,Autorizado
111079,Autorizado
111084,Autorizado
111088,Negado
111089,Autorizado
111092,Autorizado
111094,Autorizado
111101,Autorizado
111102,Negado
111107,Autorizado
111108,Autorizado
111109,Autorizado
111118,Autorizado
111119,Autorizado
111121,Autorizado
111126,Autorizado
111133,Autorizado
111135,Autorizado
111142,Autorizado
111145,Autorizado
111151,Autorizado
111155,Negado
111157,Autorizado
111159,Autorizado
111160,Autorizado
111162,Negado
111165,Autorizado
111166,Autorizado
111170,Autorizado
111176,Autorizado
111177,Autorizado
111181,Autorizado
111182,Autorizado
111189,Autorizado
111190,Autorizado
111194,Autorizado
111203,Autorizado
111211,Autorizado
111212,Negado
111213,Negado
111214,Autorizado
111217,Negado
111220,Autorizado
111221,Negado
111226,Autorizado
111230,Autorizado
111237,Autorizado
111238,Autorizado
111240,Negado
111242,Autorizado
111248,Negado
111250,Autorizado
111251,Autorizado
111255,Autorizado
111257,Autorizado
111259,Autorizado
111260,Autorizado
111263,Autorizado
111267,Autorizado
111268,Autorizado
111270,Autorizado
111271,Autorizado
111272,Negado
111273,Negado
111277,Autorizado
111279,Autorizado
111280,Autorizado
111287,Autorizado
111289,Autorizado
111291,Autorizado
111292,Autorizado
111293,Autorizado
111295,Autorizado
111297,Autorizado
111298,Autorizado
111300,Negado
111302,Autorizado
111303,Autorizado
111307,Autorizado
111311,Autorizado
111312,Autorizado
111315,Autorizado
111318,Autorizado
111322,Autorizado
111325,Negado
111327,Autorizado
111331,Autorizado
111335,Autorizado
111336,Autorizado
111341,Autorizado
111343,Autorizado
111344,Autorizado
111350,Autorizado
111353,Negado
111354,Autorizado
111359,Autorizado
111368,Autorizado
111369,Autorizado
111373,Autorizado
111374,Negado
111376,Autorizado
111385,Autorizado
111392,Autorizado
111403,Autorizado
111412,Autorizado
111413,Autorizado
111415,Autorizado
111417,Autorizado
111426,Negado
111429,Autorizado
111431,Autorizado
111434,Autorizado
111436,Negado
111437,Autorizado
111439,Autorizado
111444,Autorizado
111451,Autorizado
111452,Autorizado
111454,Autorizado
111456,Negado
111458,Autorizado
111463,Autorizado
111468,Autorizado
111470,Negado
111472,Autorizado
111473,Autorizado
111481,Autorizado
111483,Autorizado
111489,Autorizado
111490,Negado
111495,Autorizado
111498,Autorizado
111500,Autorizado
111502,Autorizado
111507,Autorizado
111510,Autorizado
111516,Autorizado
111524,Autorizado
111525,Autorizado
111530,Negado
111533,Autorizado
111540,Autorizado
111542,Negado
111544,Negado
111545,Autorizado
111548,Autorizado
111550,Autorizado
111568,Autorizado
111571,Autorizado
111572,Autorizado
111573,Autorizado
111581,Negado
111585,Negado
111588,Autorizado
111591,Autorizado
111594,Autorizado
111600,Autorizado
111604,Autorizado
111613,Autorizado
111614,Autorizado
111617,Autorizado
111619,Autorizado
111623,Autorizado
111625,Negado
111632,Autorizado
111639,Autorizado
111644,Autorizado
111649,Autorizado
111653,Autorizado
111657,Negado
111661,Autorizado
111663,Autorizado
111671,Negado
111672,Autorizado
111673,Negado
111675,Autorizado
111677,Autorizado
111680,Autorizado
111686,Autorizado
111689,Negado
111710,Autorizado
111711,Autorizado
111712,Autorizado
111714,Autorizado
111716,Autorizado
111720,Negado
111723,Autorizado
111725,Autorizado
111729,Autorizado
111731,Autorizado
111732,Autorizado
111735,Autorizado
111739,Negado
111743,Autorizado
111749,Autorizado
111753,Autorizado
111759,Autorizado
111761,Autorizado
111765,Negado
111770,Autorizado
111771,Autorizado
111772,Autorizado
111778,Autorizado
111780,Autorizado
111782,Autorizado
111785,Autorizado
111786,Autorizado
111788,Autorizado
111793,Autorizado
111795,Autorizado
111796,Autorizado
111797,Autorizado
111803,Autorizado
111804,Autorizado
111815,Autorizado
111817,Autorizado
111823,Autorizado
111824,Autorizado
111827,Autorizado
111828,Autorizado
111832,Negado
111833,Autorizado
111839,Autorizado
111841,Negado
111842,Autorizado
111846,Autorizado
111852,Autorizado
111856,Autorizado
111857,Autorizado
111858,Autorizado
111860,Autorizado
111861,Negado
111863,Autorizado
111866,Autorizado
111867,Negado
111871,Autorizado
111875,Autorizado
111876,Negado
111878,Autorizado
111879,Autorizado
111880,Autorizado
111883,Autorizado
111884,Autorizado
111888,Autorizado
111891,Autorizado
111893,Autorizado
111897,Autorizado
111898,Negado
111905,Autorizado
111906,Autorizado
111908,Autorizado
111909,Autorizado
111910,Autorizado
111912,Autorizado
111914,Autorizado
111921,Autorizado
111923,Autorizado
111925,Autorizado
111926,Autorizado
111928,Autorizado
111930,Negado
111931,Autorizado
111936,Autorizado
111938,Autorizado
111939,Negado
111942,Autorizado
111943,Autorizado
111945,Autorizado
111946,Autorizado
111948,Autorizado
111951,Autorizado
111954,Autorizado
111957,Autorizado
111959,Autorizado
111962,Autorizado
111969,Autorizado
111971,Autorizado
111974,Autorizado
111975,Autorizado
111978,Autorizado
111981,Autorizado
111983,Autorizado
111984,Autorizado
111987,Autorizado
111988,Autorizado
111989,Autorizado
111991,Autorizado
111992,Autorizado
111995,Autorizado
111999,Autorizado
112000,Autorizado
112002,Autorizado
112003,Autorizado
112004,Negado
112009,Autorizado
112010,Autorizado
112013,Autorizado
112016,Autorizado
112023,Autorizado
112025,Autorizado
112032,Autorizado
112034,Autorizado
112038,Autorizado
112040,Autorizado
112042,Autorizado
112043,Autorizado
112044,Negado
112045,Autorizado
112046,Negado
112051,Autorizado
112055,Autorizado
112058,Autorizado
112064,Autorizado
112065,Autorizado
112078,Autorizado
112080,Autorizado
112090,Autorizado
112093,Negado
112095,Autorizado
112103,Autorizado
112108,Autorizado
112114,Autorizado
112116,Autorizado
112117,Autorizado
112119,Autorizado
112120,Autorizado
112125,Autorizado
112126,Autorizado
112137,Autorizado
112140,Autorizado
112142,Autorizado
112151,Autorizado
112162,Autorizado
112167,Autorizado
112170,Autorizado
112172,Autorizado
112176,Autorizado
112177,Autorizado
112187,Autorizado
112190,Autorizado
112197,Autorizado
112198,Autorizado
112199,Autorizado
112200,Autorizado
112202,Autorizado
112204,Autorizado
112205,Autorizado
112206,Autorizado
112211,Autorizado
112213,Autorizado
112214,Autorizado
112216,Autorizado
112220,Autorizado
112221,Negado
112222,Negado
112224,Autorizado
112227,Autorizado
112228,Negado
112230,Autorizado
112231,Negado
112233,Autorizado
112235,Autorizado
112237,Autorizado
112243,Autorizado
112253,Autorizado
112254,Autorizado
112256,Autorizado
112261,Autorizado
112269,Autorizado
112272,Autorizado
112274,Autorizado
112276,Autorizado
112282,Autorizado
112284,Autorizado
112285,Autorizado
112287,Negado
112289,Autorizado
112292,Negado
112293,Autorizado
112298,Autorizado
112302,Autorizado
112304,Autorizado
112305,Autorizado
112307,Autorizado
112309,Autorizado
112310,Autorizado
112313,Autorizado
112319,Autorizado
112320,Autorizado
112329,Autorizado
112332,Negado
112344,Autorizado
112353,Autorizado
112359,Autorizado
112360,Autorizado
112363,Autorizado
112365,Negado
112366,Autorizado
112370,Negado
112380,Autorizado
112381,Autorizado
112384,Autorizado
112390,Autorizado
112391,Autorizado
112393,Negado
112394,Autorizado
112399,Autorizado
112405,Autorizado
112409,Autorizado
112412,Autorizado
112417,Negado
112421,Autorizado
112424,Autorizado
112427,Autorizado
112428,Autorizado
112429,Autorizado
112430,Autorizado
112433,Autorizado
112437,Autorizado
112439,Autorizado
112440,Autorizado
112441,Autorizado
112443,Autorizado
112448,Negado
112449,Autorizado
112451,Autorizado
112453,Autorizado
112455,Autorizado
112458,Autorizado
112464,Autorizado
112465,Autorizado
112466,Negado
112467,Autorizado
112470,Negado
112471,Autorizado
112477,Autorizado
112478,Autorizado
112481,Autorizado
112484,Negado
112485,Autorizado
112486,Autorizado
112489,Autorizado
112491,Autorizado
112492,Autorizado
112499,Autorizado
112508,Autorizado
112510,Autorizado
112514,Autorizado
112515,Negado
112521,Autorizado
112522,Autorizado
112531,Autorizado
112533,Autorizado
112535,Autorizado
112536,Autorizado
112540,Autorizado
112546,Autorizado
112552,Autorizado
112559,Negado
112561,Autorizado
112562,Autorizado
112564,Autorizado
112566,Autorizado
112572,Autorizado
112573,Autorizado
112577,Autorizado
112579,Negado
112581,Autorizado
112586,Autorizado
112589,Autorizado
112593,Autorizado
112594,Negado
112599,Autorizado
112600,Autorizado
112603,Negado
112608,Autorizado
112610,Negado
112611,Autorizado
112612,Autorizado
112617,Autorizado
112618,Autorizado
112620,Autorizado
112621,Autorizado
112622,Negado
112624,Autorizado
112625,Negado
112626,Autorizado
112628,Autorizado
112629,Autorizado
112631,Autorizado
112632,Autorizado
112634,Negado
112638,Autorizado
112640,Autorizado
112644,Autorizado
112646,Autorizado
112647,Autorizado
112650,Autorizado
112652,Autorizado
112653,Autorizado
112654,Autorizado
112657,Autorizado
112661,Autorizado
112662,Autorizado
112664,Autorizado
112666,Autorizado
112668,Autorizado
112671,Autorizado
112672,Autorizado
112676,Autorizado
112680,Autorizado
112685,Autorizado
112690,Negado
112691,Autorizado
112693,Negado
112698,Autorizado
112699,Autorizado
112703,Autorizado
112706,Autorizado
112708,Autorizado
112712,Autorizado
112713,Autorizado
112718,Autorizado
112724,Autorizado
112725,Autorizado
112729,Autorizado
112730,Autorizado
112735,Negado
112740,Autorizado
112741,Autorizado
112743,Autorizado
112746,Autorizado
112748,Autorizado
112751,Autorizado
112755,Autorizado
112759,Autorizado
112764,Autorizado
112772,Autorizado
112773,Autorizado
112774,Autorizado
112779,Autorizado
112781,Autorizado
112783,Autorizado
112784,Autorizado
112786,Autorizado
112787,Autorizado
112788,Autorizado
112790,Autorizado
112792,Autorizado
112793,Negado
112800,Autorizado
112801,Autorizado
112803,Autorizado
112804,Negado
112809,Autorizado
112817,Autorizado
112822,Negado
112823,Autorizado
112826,Autorizado
112828,Autorizado
112829,Autorizado
112835,Autorizado
112837,Autorizado
112843,Autorizado
112844,Autorizado
112846,Autorizado
112848,Negado
112849,Autorizado
112858,Autorizado
112859,Autorizado
112863,Negado
112870,Autorizado
112876,Autorizado
112882,Autorizado
112883,Autorizado
112887,Negado
112890,Autorizado
112898,Negado
112899,Autorizado
112902,Autorizado
112906,Autorizado
112917,Negado
112922,Autorizado
112926,Negado
112929,Autorizado
112931,Autorizado
112933,Autorizado
112934,Negado
112942,Negado
112944,Autorizado
112945,Autorizado
112953,Negado
112954,Autorizado
112955,Autorizado
112957,Negado
112959,Autorizado
112965,Negado
112966,Autorizado
112967,Autorizado
112969,Autorizado
112977,Autorizado
112983,Autorizado
112985,Autorizado
112987,Autorizado
112988,Autorizado
112992,Autorizado
112993,Autorizado
113006,Autorizado
113008,Autorizado
113013,Autorizado
113016,Autorizado
113021,Autorizado
113022,Autorizado
113023,Autorizado
113028,Autorizado
113032,Autorizado
113033,Autorizado
113037,Autorizado
113039,Autorizado
113040,Autorizado
113043,Autorizado
113049,Autorizado
113055,Autorizado
113069,Autorizado
113071,Autorizado
113075,Autorizado
113080,Negado
113082,Autorizado
113085,Autorizado
113091,Negado
113094,Autorizado
113096,Autorizado
113104,Negado
113106,Autorizado
113111,Autorizado
113116,Negado
113120,Autorizado
113121,Autorizado
113122,Autorizado
113124,Autorizado
113125,Negado
113128,Negado
113129,Autorizado
113132,Autorizado
113134,Autorizado
113135,Autorizado
113136,Autorizado
113137,Autorizado
113147,Autorizado
113155,Autorizado
113157,Negado
113158,Autorizado
113161,Autorizado
113163,Autorizado
113172,Autorizado
113173,Autorizado
113174,Autorizado
113176,Autorizado
113180,Autorizado
113189,Autorizado
113190,Autorizado
113192,Autorizado
113194,Negado
113197,Autorizado
113218,Autorizado
113220,Autorizado
113221,Autorizado
113223,Autorizado
113226,Autorizado
113227,Autorizado
113230,Negado
113232,Autorizado
113234,Autorizado
113236,Autorizado
113241,Autorizado
113244,Autorizado
113246,Autorizado
113249,Autorizado
113256,Autorizado
113257,Autorizado
113259,Autorizado
113264,Negado
113267,Autorizado
113268,Autorizado
113269,Autorizado
113270,Autorizado
113271,Autorizado
113276,Autorizado
113281,Negado
113282,Autorizado
113284,Autorizado
113293,Autorizado
113294,Negado
113296,Autorizado
113298,Autorizado
113300,Autorizado
113301,Autorizado
113304,Autorizado
113305,Autorizado
113306,Autorizado
113307,Autorizado
113320,Autorizado
113321,Negado
113326,Autorizado
113331,Autorizado
113332,Autorizado
113337,Autorizado
113340,Negado
113350,Autorizado
113355,Autorizado
113357,Autorizado
113360,Autorizado
113363,Negado
113372,Autorizado
113376,Autorizado
113383,Negado
113385,Autorizado
113387,Autorizado
113389,Autorizado
